,charges
968,3279.86855
1269,8615.3
646,6123.5688
1029,6877.9801
1133,9991.03765
322,35491.64
45,20630.28351
963,9500.57305
801,14313.8463
360,10043.249
944,12982.8747
600,1633.0444
346,4889.9995
1154,11015.1747
1234,8515.7587
98,22412.6485
388,3176.8159
879,6311.952
911,33732.6867
1224,6858.4796
933,7348.142
1225,4795.6568
249,4040.55825
919,5245.2269
547,11538.421
1247,6059.173
818,23401.30575
991,7144.86265
872,5966.8874
16,10797.3362
927,12032.326
72,11741.726
591,8428.0693
466,13224.693
1266,10704.47
519,3857.75925
1007,24915.22085
987,28340.18885
948,6358.77645
1053,25309.489
497,8027.968
296,16297.846
595,8823.98575
765,11842.62375
71,6799.458
100,6186.127
375,18033.9679
1257,11305.93455
317,10435.06525
1263,7337.748
845,45008.9555
1032,4137.5227
824,12523.6048
578,9724.53
983,16796.41194
211,8162.71625
526,24059.68019
340,18955.22017
1319,7201.70085
725,40932.4295
377,38126.2465
770,27941.28758
1021,35595.5898
290,3172.018
163,5152.134
234,6710.1919
821,2680.9493
880,3443.064
1091,11286.5387
1100,16776.30405
151,7789.635
208,13880.949
1096,44641.1974
1174,4433.9159
909,17496.306
1332,11411.685
780,18259.216
585,4779.6023
371,12029.2867
4,3866.8552
1098,23045.56616
1027,21595.38229
283,11879.10405
1284,47403.88
418,14418.2804
1150,2203.73595
67,6389.37785
386,11856.4115
313,8124.4084
899,2117.33885
618,34439.8559
668,45710.20785
873,6849.026
769,6933.24225
342,13217.0945
1324,4239.89265
711,10107.2206
427,7323.734819
887,5272.1758
972,2527.81865
1183,9447.3824
940,1121.8739
27,12268.63225
87,11073.176
1070,39871.7043
1135,11085.5868
772,12797.20962
394,9411.005
225,11987.1682
309,7749.1564
648,1712.227
1292,1515.3449
518,5240.765
269,9282.4806
1018,12495.29085
116,11381.3254
8,6406.4107
1042,33475.81715
592,2566.4707
193,12044.342
1172,11093.6229
1186,37465.34375
32,4687.797
1256,11436.73815
167,6128.79745
834,5377.4578
160,21348.706
1260,4544.2348
1304,21259.37795
185,43753.33705
1011,18767.7377
110,10825.2537
771,11150.78
1214,3956.07145
257,5400.9805
66,14235.072
1086,10796.35025
522,9866.30485
299,9249.4952
51,3579.8287
210,1980.07
35,1625.43375
1090,41676.0811
1290,7133.9025
1158,2459.7201
169,4827.90495
855,1875.344
1271,3021.80915
587,43943.8761
739,44585.45587
584,1242.816
605,9283.562
973,1759.338
593,15359.1045
173,5246.047
1105,10338.9316
355,24603.04837
1141,7954.517
111,11881.358
579,3206.49135
675,7222.78625
626,6748.5912
530,48675.5177
374,1391.5287
1010,8269.044
598,7441.501
1267,34254.05335
1203,9964.06
250,12829.4551
280,22331.5668
12,1826.843
303,4349.462
1205,5116.5004
138,27322.73386
565,2128.43105
337,13937.6665
1005,4433.3877
1108,2904.088
123,39556.4945
1045,21880.82
1245,5615.369
289,25992.82104
802,2103.08
57,34303.1672
904,12644.589
1121,8347.1643
678,12363.547
402,14692.66935
723,1263.249
1282,14283.4594
1216,5415.6612
263,36219.40545
39,48173.361
905,4564.19145
782,9386.1613
1236,14449.8544
40,3046.062
88,8026.6666
1261,3277.161
542,13887.204
1337,29141.3603
1274,17043.3414
434,4243.59005
197,8516.829
407,8539.671
535,6067.12675
559,1646.4297
1253,15828.82173
808,1131.5066
1325,13143.33665
1109,8605.3615
912,14382.70905
978,9704.66805
633,7173.35995
1142,27117.99378
307,4151.0287
984,4915.05985
1326,7050.0213
945,11674.13
75,11356.6609
1238,6985.50695
952,4527.18295
89,11082.5772
267,14590.63205
1111,41949.2441
275,9715.841
830,13393.756
622,9182.17
719,12231.6136
1164,7153.5539
651,10579.711
655,24667.419
41,4949.7587
1255,6474.013
121,1705.6245
922,5488.262
852,42111.6647
80,4441.21315
597,5594.8455
306,20177.67113
336,12142.5786
76,3947.4131
511,2498.4144
730,19361.9988
979,4889.0368
1056,8277.523
1094,11299.343
614,1880.07
759,36307.7983
856,40974.1649
1182,2632.992
907,7633.7206
740,8604.48365
797,4719.52405
515,11362.755
92,30184.9367
469,2201.0971
663,1136.3994
647,8252.2843
1046,7325.0482
1065,7045.499
556,8334.5896
822,1621.8827
870,8457.818
833,11743.9341
553,11187.6567
1059,4462.7218
1315,11272.33139
676,12485.8009
1187,13844.7972
836,4402.233
671,3943.5954
339,8232.6388
391,2138.0707
892,10422.91665
954,20009.63365
722,12979.358
752,14210.53595
403,10269.46
9,28923.13692
1305,2464.6188
941,9549.5651
829,6117.4945
476,35147.52848
198,9644.2525
787,1917.3184
94,47291.055
1221,6593.5083
843,27533.9129
707,10264.4421
171,8116.68
1069,10928.849
493,12574.049
1275,10959.33
478,1534.3045
1239,3238.4357
950,11534.87265
1075,4562.8421
889,11945.1327
583,17626.23951
1035,12094.478
34,51194.55914
967,7518.02535
61,4504.6624
327,42760.5022
625,3736.4647
580,12913.9924
885,19719.6947
696,29186.48236
1202,2055.3249
150,5125.2157
1171,22478.6
426,6555.07035
536,5972.378
65,1743.214
572,4753.6368
392,8964.06055
152,6334.34355
157,15518.18025
1145,11289.10925
200,2130.6759
766,8062.764
1175,2154.361
20,13228.84695
221,10564.8845
395,7526.70645
370,13415.0381
938,2304.0022
854,24106.91255
958,41034.2214
1331,10795.93733
1153,5630.45785
1185,8603.8234
1279,4189.1131
1101,11253.421
1119,5693.4305
1213,10806.839
104,5003.853
396,8522.003
1151,12235.8392
644,18806.14547
1161,5124.1887
510,11763.0009
525,11482.63485
557,3935.1799
793,21195.818
699,3500.6123
1243,3171.6149
1169,6112.35295
849,10601.63225
188,6775.961
630,10085.846
135,2155.6815
865,6600.361
1233,11345.519
1329,10325.206
499,13470.86
1131,3693.428
1054,3353.4703
207,20984.0936
378,16455.70785
612,2207.69745
1204,18223.4512
1165,5227.98875
924,6250.435
63,4133.64165
1302,3208.787
256,43921.1837
708,6113.23105
30,35585.576
504,5974.3847
571,2219.4451
311,1737.376
826,43813.8661
563,9058.7303
682,40103.89
1218,41661.602
231,14001.2867
132,11163.568
997,13887.9685
964,26467.09737
215,7371.772
408,6652.5288
990,3378.91
401,8083.9198
1050,8023.13545
229,9225.2564
908,15170.069
381,42303.69215
13,11090.7178
1006,4438.2634
1009,9957.7216
15,1837.237
255,13047.33235
1106,8988.15875
1143,6338.0756
400,9264.797
653,8527.532
93,5729.0053
691,8068.185
294,3906.127
832,4719.73655
875,2690.1138
1030,21677.28345
506,2643.2685
369,3481.868
672,4399.731
143,18157.876
562,2494.022
1026,16450.8947
959,28468.91901
1073,12096.6512
29,38711.0
986,8410.04685
720,9875.6804
141,3490.5491
632,3366.6697
814,5584.3057
684,4766.022
947,39047.285
550,13390.559
1037,39725.51805
1206,36910.60803
406,4185.0979
64,14711.7438
611,6571.544
806,28476.73499
383,5846.9176
1220,4718.20355
284,9625.92
81,7935.29115
609,39241.442
420,46889.2612
778,5934.3798
540,6196.448
415,7345.7266
69,17663.1442
1107,10493.9458
742,43254.41795
1178,2899.48935
181,1631.8212
1227,7162.0122
60,8606.2174
1309,6875.961
417,18608.262
468,23288.9284
1087,11353.2276
1180,7650.77375
475,28868.6639
1077,2102.2647
454,4686.3887
552,12957.118
1079,15161.5344
177,10436.096
896,19798.05455
212,3537.703
601,9174.13565
1159,3989.841
178,8823.279
999,5267.81815
266,17179.522
570,3761.292
73,11946.6259
159,19749.38338
1089,10577.087
1112,24180.9335
1155,7228.21565
174,2855.43755
1283,1720.3537
165,10407.08585
416,9140.951
237,4463.2051
430,23082.95533
861,7151.092
683,9863.4718
679,10156.7832
751,1906.35825
131,13616.3586
1137,3176.2877
545,23807.2406
844,10072.05505
589,5976.8311
70,16577.7795
1024,8569.8618
576,1664.9996
1012,36580.28216
1240,47269.854
816,2842.76075
980,25517.11363
204,7147.105
168,2719.27975
631,1977.815
270,1719.4363
196,5649.715
214,8520.026
590,11842.442
558,39983.42595
1208,20296.86345
1170,17178.6824
750,19539.243
1051,14394.5579
1188,21771.3423
505,6796.86325
216,10355.641
823,8219.2039
341,13352.0998
462,15230.32405
637,24915.04626
661,22192.43711
101,3645.0894
993,5484.4673
1134,19673.33573
620,3659.346
848,2974.126
613,6753.038
102,21344.8467
636,2709.1119
52,23568.272
218,3392.9768
1179,19350.3689
357,9620.3307
189,4922.9159
463,11165.41765
295,1704.5681
103,30942.1918
744,8827.2099
546,3268.84665
596,7640.3092
860,46113.511
1278,22462.04375
688,26236.57997
50,2211.13075
1254,4415.1588
901,48673.5588
717,13112.6048
588,13635.6379
796,4266.1658
916,21774.32215
638,20149.3229
472,1744.465
650,9800.8882
851,14119.62
1314,18765.87545
1296,1708.92575
789,13457.9608
866,1141.4451
758,5428.7277
1294,11931.12525
1055,10594.50155
1310,6940.90985
667,40003.33225
507,3077.0955
1252,16232.847
805,7731.85785
921,13462.52
554,17878.90068
1092,3591.48
1336,2007.945
1237,12224.35085
444,26109.32905
839,12622.1795
965,4746.344
1057,17929.30337
698,10976.24575
827,20773.62775
977,2902.9065
641,32787.45859
610,8547.6913
705,5375.038
918,13041.921
617,23306.547
989,14571.8908
187,5325.651
995,7986.47525
95,3766.8838
1148,10791.96
1163,2200.83085
677,46130.5265
799,17904.52705
996,7418.522
1241,49577.6624
244,29523.1656
1167,4529.477
575,12222.8983
674,46200.9851
538,8233.0975
767,7050.642
77,1532.4697
54,8059.6791
1197,5699.8375
1022,42211.1382
1289,7147.4728
2,4449.462
224,19515.5416
74,7726.854
1104,20420.60465
236,1615.7667
616,11658.11505
38,39774.2763
312,42124.5153
942,2217.46915
162,10450.552
384,8302.53565
96,12105.32
79,6571.02435
635,14410.9321
1307,21472.4788
1088,9748.9106
710,1727.54
998,6551.7501
277,2150.469
133,1632.56445
19,36837.467
170,13405.3903
532,12925.886
409,4074.4537
923,4320.41085
1063,6548.19505
528,8342.90875
1082,5855.9025
1244,1135.9407
931,6238.298
1067,5757.41345
1201,8733.22925
333,11658.37915
127,9634.538
1190,5327.40025
903,8125.7845
886,27218.43725
926,2913.569
223,34779.615
1047,44501.3982
1298,5261.46945
186,3981.9768
300,6746.7425
657,4058.71245
46,3393.35635
184,7731.4271
1136,7623.518
974,2322.6218
1080,11884.04858
533,19214.70553
14,39611.7577
712,8310.83915
1004,8627.5411
1152,40941.2854
731,10065.413
969,8596.8278
450,7512.267
513,1256.299
690,2104.1134
405,11396.9002
840,1526.312
773,17748.5062
410,1621.3402
828,39597.4072
1318,19496.71917
868,13129.60345
914,5257.50795
31,2198.18985
1016,2709.24395
1222,8442.667
915,2473.3341
338,41919.097
1320,5425.02335
728,2217.6012
877,6653.7886
115,30259.99556
84,39836.519
1230,60021.39897
314,34838.873
1140,9048.0273
351,8932.084
741,18246.4955
424,8968.33
498,8211.1002
1060,1981.5819
10,2721.3208
398,14988.432
18,10602.385
105,17560.37975
278,12928.7911
971,4992.3764
1312,4536.259
777,7448.40395
452,1969.614
1040,20234.85475
21,4149.736
78,2755.02095
762,19040.876
258,11520.09985
733,9447.25035
293,2156.7518
282,4237.12655
37,2302.3
721,11264.541
17,2395.17155
142,18972.495
623,34617.84065
891,7243.8136
230,7443.64305
1198,6393.60345
541,3056.3881
308,11944.59435
347,8334.45755
645,10141.1362
494,17942.106
108,2867.1196
1323,43896.3763
1285,8534.6718
1199,4934.705
344,10977.2063
461,22144.032
809,3309.7926
448,5910.944
423,2727.3951
274,2523.1695
36,15612.19335
6,8240.5896
949,19933.458
702,9504.3103
435,13919.8229
219,25081.76784
203,37133.8982
1297,4340.4409
1308,33900.653
1301,46718.16325
1120,34166.273
607,25678.77845
140,27375.90478
446,12730.9996
925,25333.33284
795,18310.742
685,11244.3769
458,10601.412
1300,62592.87309
1281,24535.69855
440,4738.2682
643,4466.6214
749,3062.50825
910,2639.0429
724,10106.13425
500,36197.699
194,1137.4697
606,3558.62025
155,6948.7008
429,18804.7524
1335,1629.8335
439,2897.3235
743,3757.8448
492,2196.4732
537,8825.086
659,14394.39815
1330,12629.1656
485,4347.02335
1316,1731.677
137,2045.68525
437,5926.846
1268,1880.487
524,38245.59327
763,3070.8087
1246,9101.798
1291,34828.654
129,6082.405
1162,18963.17192
514,21082.16
961,3353.284
1200,6198.7518
629,42983.4585
298,38746.3551
716,9566.9909
348,5478.0368
1251,1241.565
686,7729.64575
26,14451.83515
649,12430.95335
884,4877.98105
42,6272.4772
706,44400.4064
775,10560.4917
1034,12950.0712
1072,1909.52745
1299,2710.82855
527,9861.025
3,21984.47061
455,21797.0004
1264,10370.91255
760,3925.7582
976,7804.1605
330,48517.56315
1157,14426.07385
992,10118.424
146,40720.55105
22,1137.011
147,9877.6077
1317,1163.4627
1081,4454.40265
53,37742.5757
412,14455.64405
692,2362.22905
460,10381.4787
128,32734.1863
1215,12890.05765
1276,2741.948
1138,3704.3545
813,4428.88785
433,12638.195
1144,9630.397
501,6837.3687
305,19442.3535
233,12333.828
107,3877.30425
1209,12347.172
363,2597.779
888,1682.597
451,4032.2407
240,38511.6283
930,2927.0647
1043,3161.454
747,1627.28245
436,2254.7967
842,36021.0112
975,16138.76205
117,19107.7796
1095,4561.1885
956,41999.52
776,6986.697
779,9869.8102
811,6360.9936
1123,18903.49141
1129,1728.897
560,9193.8385
543,63770.42801
367,8017.06115
1033,13747.87235
681,1242.26
738,36189.1017
25,14001.1338
1270,3292.52985
33,13770.0979
480,15555.18875
1229,11938.25595
86,43578.9394
574,13224.05705
569,45702.02235
693,2352.96845
364,3180.5101
1313,36397.576
555,3847.674
586,3861.20965
951,47462.894
673,6185.3208
1023,1711.0268
459,7682.67
232,1727.785
259,33750.2918
1028,9850.432
761,2416.955
790,5662.225
484,9563.029
508,3044.2133
1212,1702.4553
470,2497.0383
1071,13974.45555
47,3556.9223
1287,5472.449
687,5438.7491
82,37165.1638
1277,4357.04365
1017,3987.926
1219,7537.1639
239,7152.6714
335,13822.803
994,16420.49455
817,3597.596
981,4500.33925
628,11365.952
368,8116.26885
1117,36124.5737
1078,34672.1472
1334,2205.9808
114,11488.31695
874,8891.1395
243,7196.867
352,3554.203
962,14474.675
113,2404.7338
1306,16115.3045
326,3561.8889
1168,4670.64
664,27037.9141
862,12269.68865
1193,8671.19125
449,4762.329
902,4661.28635
1064,5708.867
246,12648.7034
1118,38282.7495
55,47496.49445
1049,39727.614
1127,5836.5204
366,13430.265
242,35160.13457
97,10226.2842
268,7441.053
139,2166.732
385,1261.859
481,9304.7019
1333,10600.5483
227,24227.33724
120,7740.337
1226,6640.54485
800,7046.7222
399,1631.6683
1288,38344.566
634,9391.346
815,1877.9294
456,11881.9696
467,12643.3778
122,2257.47525
1217,4058.1161
1258,30063.58055
1084,15019.76005
1160,7727.2532
804,1815.8759
288,47896.79135
264,20462.99766
1124,40904.1995
1019,26018.95052
701,9541.69555
209,6610.1097
441,37079.372
953,38998.546
297,21978.6769
1093,33907.548
1322,12981.3457
599,33471.97189
380,15006.57945
820,7445.918
1303,37829.7242
639,12949.1554
697,40273.6455
201,8871.1517
1062,48970.2476
1068,14349.8544
301,24873.3849
662,5148.5526
1061,11554.2236
153,19964.7463
245,24476.47851
464,1632.03625
425,9788.8659
913,7626.993
390,10736.87075
356,8944.1151
1210,5373.36425
784,4350.5144
119,6686.4313
358,1837.2819
792,2731.9122
126,17081.08
1097,1674.6323
362,13844.506
304,12646.207
273,9617.66245
334,19144.57652
864,8782.469
1223,26125.67477
1014,5383.536
642,13143.86485
718,10848.1343
1139,36898.73308
1126,10214.636
489,10461.9794
867,11576.13
1048,3594.17085
1191,13725.47184
946,7160.094
222,5253.524
172,1694.7964
43,6313.759
1128,14358.36437
1327,9377.9047
85,21098.55405
1295,1964.78
786,12741.16745
960,2730.10785
59,5989.52365
11,27808.7251
573,31620.00106
145,5138.2567
149,1842.519
935,12233.828
291,20277.80751
487,1253.936
1132,20709.02034
658,26392.26029
1173,6457.8434
419,28950.4692
354,14133.03775
732,4234.927
44,6079.6715
432,5969.723
1025,2020.177
99,15820.699
714,2457.502
517,8413.46305
1,1725.5523
241,5354.07465
176,6455.86265
734,14007.222
548,3213.62205
1125,14254.6082
890,29330.98315
350,11830.6072
376,21659.9301
136,1261.442
906,4846.92015
279,9855.1314
238,17352.6803
619,10713.644
788,5209.57885
428,3167.45585
205,4337.7352
603,16085.1275
190,12557.6053
1272,14478.33015
1242,4296.2712
372,7639.41745
213,5002.7827
812,11013.7119
1249,37607.5277
729,6781.3542
166,4830.63
703,5385.3379
1083,4076.497
361,4751.07
803,38792.6856
1228,10594.2257
939,9487.6442
1211,23563.01618
226,2689.4954
164,5028.1466
1102,3471.4096
106,2331.519
895,13063.883
328,47928.03
365,9778.3472
495,1967.0227
488,48885.13561
191,4883.866
982,19199.944
917,35069.37452
1286,3732.6251
831,5266.3656
276,2803.69785
118,8601.3293
373,36085.219
615,42969.8527
798,11848.141
248,1832.094
602,11070.535
670,4837.5823
1231,20167.33603
453,1769.53165
324,2866.091
1110,11512.405
490,1748.774
1147,2261.5688
