,charges
669,6500.2359
318,7421.19455
757,23065.4207
477,2534.39375
660,6435.6237
421,46599.1084
838,6402.29135
68,5920.1041
271,42856.838
502,22218.1149
320,4894.7533
413,5080.096
1235,2699.56835
878,6282.235
109,47055.5321
287,14256.1928
414,2134.9015
1195,18838.70366
393,9290.1395
1122,46661.4424
652,8280.6227
331,24393.6224
179,8538.28845
764,9095.06825
49,38709.176
228,7358.17565
1015,12124.9924
656,3410.324
1311,4571.41305
774,7261.741
134,2457.21115
709,5469.0066
727,16657.71745
479,1824.2854
837,11657.7189
1248,1633.9618
539,27346.04207
262,24869.8368
58,23244.7902
768,14319.031
447,11454.0215
474,25382.297
182,4005.4225
206,11743.299
175,48824.45
566,6373.55735
863,5458.04645
125,3385.39915
794,7209.4918
1074,13204.28565
900,8688.85885
56,13607.36875
920,13451.122
937,8965.79575
1192,13019.16105
534,13831.1152
144,20745.9891
272,7265.7025
970,10702.6424
680,2585.269
195,1639.5631
715,12146.971
1044,11394.06555
934,4673.3922
473,20878.78443
387,30284.64294
112,4646.759
161,36149.4835
858,18218.16139
124,10115.00885
23,37701.8768
457,11840.77505
422,39125.33225
1250,18648.4217
325,6600.20595
445,7345.084
621,40182.246
1008,23241.47453
785,6414.178
737,3484.331
1001,34472.841
315,9722.7695
332,13429.0354
1232,12479.70895
957,12609.88702
1149,5979.731
1038,2250.8352
254,41097.16175
156,21223.6758
604,17468.9839
825,16069.08475
781,1146.7966
496,4931.647
1194,4134.08245
404,3260.199
1189,13126.67745
349,1635.73365
654,12244.531
0,16884.924
549,45863.205
443,28287.89766
1184,18328.2381
90,2026.9741
932,10096.97
482,1622.1885
783,24520.264
857,15817.9857
343,13981.85035
321,24671.66334
754,17128.42608
5,3756.6216
564,2801.2588
689,34806.4677
756,7985.815
1085,19023.26
251,47305.305
252,44260.7499
627,11326.71487
882,2585.85065
893,44202.6536
130,12815.44495
329,9144.565
316,8835.26495
1166,10982.5013
28,2775.19215
471,2203.47185
1207,38415.474
791,1252.407
807,2136.88225
841,12323.936
1321,28101.33305
1177,6496.886
1328,22395.74424
745,9910.35985
695,3201.24515
7,7281.5056
1076,8551.347
265,46151.1245
154,7077.1894
192,2137.6536
529,1708.0014
62,30166.61817
379,27000.98473
486,12475.3513
819,55135.40209
753,11833.7823
1146,52590.82939
608,4435.0942
48,12629.8967
871,3392.3652
568,11552.904
382,20781.48892
1031,44423.803
483,9880.068
465,19521.9682
665,42560.4304
389,4618.0799
694,3577.999
24,6203.90175
704,8930.93455
1280,8283.6807
1036,37484.4493
988,4518.82625
936,32108.66282
1058,2480.9791
411,19594.80965
509,11455.28
726,6664.68595
847,2438.0552
850,37270.1512
359,1607.5101
928,13470.8044
292,42112.2356
260,11837.16
1273,4747.0529
183,7419.4779
955,3875.7341
1066,8978.1851
247,1986.9334
624,12129.61415
713,1984.4533
1103,11363.2832
520,25656.57526
1259,10197.7722
666,8703.456
551,3972.9247
985,7624.63
1130,8582.3023
1156,39722.7462
853,11729.6795
640,6666.243
1262,6770.1925
897,2221.56445
217,2483.736
544,10231.4999
91,10942.13205
1293,9301.89355
755,5031.26955
881,2789.0574
561,10923.9332
1115,10807.4863
261,17085.2676
567,7256.7231
1265,26926.5144
736,40419.0191
199,14901.5167
397,16586.49771
1114,2396.0959
503,32548.3405
323,11566.30055
898,1634.5734
894,13555.0049
281,48549.17835
748,8556.907
1020,8798.593
835,7160.3303
523,5397.6167
1099,3227.1211
810,9414.92
438,12592.5345
83,11033.6617
521,3994.1778
253,4260.744
202,13012.20865
883,46255.1125
1176,23887.6627
319,4667.60765
1003,21232.18226
431,4906.40965
929,6289.7549
1116,9222.4026
582,6356.2707
491,24513.09126
1039,22493.65964
943,1628.4709
310,8444.474
1041,1704.70015
846,9872.701
516,27724.28875
512,9361.3268
180,11735.87905
285,7742.1098
700,2020.5523
220,5012.471
735,9583.8933
869,4391.652
577,58571.07448
1013,8765.249
594,5709.1644
966,23967.38305
353,12404.8791
746,11737.84884
1196,33307.5508
876,26140.3603
1052,9288.0267
859,10965.446
158,36950.2567
1002,1972.95
1113,5312.16985
442,1149.3959
302,12265.5069
286,9432.9253
1181,2850.68375
148,10959.6947
345,6184.2994
1000,17361.7661
531,14043.4767
235,19444.2658
